"","lower95CI","upper95CI","mean","species","phylum"
"67",0.0190203925756242,0.56035921184469,0.185983731540533,"Dicrurus macrocercus","Aves"
"68",0.167063563466757,0.669071287784357,0.336986799881551,"Liocichla phoenicea","Aves"
"69",0.0243787056880731,0.49495371910003,0.174097991678849,"Rhipidura albicollis","Aves"
"70",0.0243561992594862,0.490169149739849,0.175429604894807,"Otus lettia","Aves"
"71",0.0233207744303857,0.4835409354025,0.161159737311939,"Dicaeum concolor","Aves"
"72",0.087288649184567,0.658696691564187,0.337266785747696,"Corvus corone","Aves"
"73",0.198319788082191,0.581668061728262,0.367988279803612,"Heterophasia pulchella","Aves"
"74",0.132488736992385,0.584122091883739,0.341473623000038,"Seicercus valentini","Aves"
"75",0.0415142745573204,0.383673809679437,0.166294418310631,"Garrulax cineraceus","Aves"
"76",0.164096597608049,0.655664723301838,0.379614726924125,"Delichon urbicum","Aves"
"77",0.152491914919612,0.574766459858023,0.337200962220573,"Trochalopteron erythrocephalus","Aves"
"78",0.0190822125631062,0.433121098866191,0.14944134037815,"Emberiza tristrami","Aves"
"79",0.113172498118113,0.658925606175983,0.35426273297447,"Jabouilleia danjoui","Aves"
"80",0.144655420989667,0.600779596137689,0.354123829891866,"Mergus merganser","Aves"
"81",0.0199480518957539,0.53278290223676,0.17755302248941,"Procarduelis nipalensis","Aves"
"82",0.022360880588192,0.457519046304783,0.151712444056936,"Emberiza fucata","Aves"
"83",0.0328521252827136,0.458430757582955,0.186193218166822,"Dendrocitta formosae","Aves"
"84",0.0215583952937175,0.558373501920749,0.184853080326412,"Accipiter nisus","Aves"
"85",0.0280189964632195,0.45187135514895,0.16399435018482,"Eumyias thalassinus","Aves"
"86",0.0637658978349037,0.590699636157104,0.258347477590379,"Niltava grandis","Aves"
"87",0.0215440823358244,0.556576175911895,0.190180213981537,"Cyornis rubeculoides","Aves"
"88",0.0178266894025594,0.648788449259204,0.2093482956124,"Anas crecca","Aves"
"89",0.0209595447604114,0.539247445486136,0.180330235789494,"Tarsiger cyanurus","Aves"
