"","lowerCI","upperCI","species","psi.mean.ms","phylum"
"56",0.0000659862245467213,0.525053023686825,"Tylonycteris robustula",0.0686493497818964,"Mammalia"
"57",0.653065481277112,0.998884173225926,"Nectogale elegans",0.935132431490099,"Mammalia"
"58",0.00261879981984295,0.656030424245457,"Rhizomys pruinosus",0.14715633847764,"Mammalia"
"59",0.00191507381082999,0.661319576308623,"Rhinolophus pusillus",0.152614104990799,"Mammalia"
"60",0.000111256731475204,0.542262922695962,"Suncus murinus",0.0751430953644185,"Mammalia"
"61",0.000119201774071584,0.454352045730976,"Ailurus styani",0.0639940515578408,"Mammalia"
"62",0.00184193621820493,0.831149319940294,"Rhinolophus ferrumequinum",0.167532964210207,"Mammalia"
"63",0.0681626466202072,0.994369534802248,"Rattus nitidus",0.815500260150581,"Mammalia"
"64",0.00103224373786712,0.74952959545284,"Mustela kathiah",0.130398089247368,"Mammalia"
"65",0.801304395292117,0.999751614368163,"Sus scrofa",0.967331666600975,"Mammalia"
"66",0.000120615677578126,0.233506506627357,"Miniopterus pusillus",0.0391067174322592,"Mammalia"
"67",0.00288734903222596,0.927127549161835,"Chiromyscus langbianis",0.251743262586796,"Mammalia"
"68",0.00246005710497391,0.659489621079352,"Tamiops swinhoei",0.146076568481399,"Mammalia"
"69",0.00145966711775784,0.903071918184496,"Episoriculus leucops",0.268845298231248,"Mammalia"
"70",0.000111372063912835,0.92691366096577,"Cynopterus brachyotis",0.183128784821425,"Mammalia"
"71",0.000096940357768846,0.199408710982459,"Trachypithecus shortridgei",0.0295061901838977,"Mammalia"
"72",0.036421076817561,0.961035571961795,"Felis catus",0.53838672916081,"Mammalia"
"73",0.0000764585913440224,0.214650078645163,"Trachypithecus melamera",0.0383792625182155,"Mammalia"
"74",0.000277709243970134,0.418207237629495,"Mustela sibirica",0.0691483024717281,"Mammalia"
"75",0.000397153720058585,0.144870526340685,"Elaphodus cephalophus",0.0278497246369026,"Mammalia"
"76",0.0174148473607644,0.68214609192218,"Bos grunniens",0.223327834545232,"Mammalia"
"77",0.132233239650973,0.919683183853862,"Prionailurus bengalensis",0.533748167826805,"Mammalia"
"78",0.0218350909863286,0.775098032842927,"Paguma larvata",0.368608914952231,"Mammalia"
"79",0.0789189302797495,0.982217225541677,"Muntiacus gongshanensis",0.490897851618912,"Mammalia"
"80",0.0685473818150005,0.997903802291937,"Rattus tanezumi",0.827097346135723,"Mammalia"
"81",0.00510757150937848,0.939319971445558,"Budorcas taxicolor",0.245110695572396,"Mammalia"
"82",0.013932384903212,0.913106385681028,"Episoriculus caudatus",0.32084393678118,"Mammalia"
"83",0.0994147651792403,0.96758597576365,"Petaurista yunanensis",0.602159664704277,"Mammalia"
"84",0.02224008226284,0.709859660138983,"Equus caballus",0.235193747372439,"Mammalia"
"85",0.0472279628816676,0.998254563319755,"Bubalus bubalis",0.720075339033345,"Mammalia"
"86",0.000703368514572955,0.799088151350352,"Tadarida latouchei",0.143957909771656,"Mammalia"
"87",0.0148093954278189,0.814218710256237,"Ovis aries",0.341313817696785,"Mammalia"
"88",0.0604331263386528,0.725198837511105,"Eothenomys cachinus",0.324181865182181,"Mammalia"
"89",0.00172841164887471,0.973153194956811,"Episoriculus macrurus",0.288887428481475,"Mammalia"
"90",0.000184923132042511,0.307507651441191,"Scaptonyx fusicaudus",0.049896007770318,"Mammalia"
"91",0.301792635355638,0.947195854919021,"Canis lupus",0.682679807301656,"Mammalia"
"92",0.000188331788185428,0.318877633628077,"Apodemus ilex",0.0550627753508958,"Mammalia"
"93",0.0864866944483669,0.971140555227651,"Capra hircus",0.665265989188881,"Mammalia"
"94",0.000178956001715991,0.561064090591899,"Rousettus leschenaultii",0.0823478311124218,"Mammalia"
"95",0.000239947000149951,0.979966381699461,"Paradoxurus hermaphroditus",0.337236863509889,"Mammalia"
"96",0.000348764492562984,0.360828977063538,"Berylmys bowersi",0.0641985257793837,"Mammalia"
"97",0.0042468909041125,0.578492052063411,"Rhinolophus macrotis",0.126227933619362,"Mammalia"
"98",0.000241377858460706,0.335139245884183,"Aonyx cinerea",0.0519257999102756,"Mammalia"
"99",0.000331054010656565,0.837454779384856,"Bandicota indica",0.156939922240517,"Mammalia"
"100",0.00309146822979123,0.49201925181507,"Rattus norvegicus",0.131226385380002,"Mammalia"
"101",0.000103589188868397,0.571072412537721,"Felis chaus",0.0777686236360237,"Mammalia"
"102",0.000214121419482324,0.588197357238875,"Naemorhedus baileyi",0.0959725790429888,"Mammalia"
"103",0.000614405408569352,0.317054090780468,"Anourosorex squamipes",0.0542902104789379,"Mammalia"
"104",0.000473463478720185,0.727916320441782,"Eptesicus regulus",0.146014540173607,"Mammalia"
"105",0.00059901730591175,0.739595707447234,"Dremomys rufigenis",0.147019733671048,"Mammalia"
"106",0.000495136520853243,0.57962940949304,"Myotis montivagus",0.0895968022116653,"Mammalia"
"107",0.00188617297004083,0.82935454148847,"Pipistrellus javanicus",0.228721360058206,"Mammalia"
"108",0.00507577889103867,0.976388362137121,"Niviventer fulvescens",0.411750626529371,"Mammalia"
